,,,(001000),,,(000100),,,(000001),,,(00000)
J,K _{ a },K _{ c },E,Δ,δ,E,Δ,δ,E,Δ,δ,E
1,,,2,3,4,5,6,7,8,9,10,11
0,0,0,821.85014,,−7,686.78042,,−7,871.52760,,−2,.00000
1,0,1,825.98599,1,−6,690.99614,2,−3,875.89406,,39,4.23740
1,1,1,826.18242,2,−2,691.17810,8,0,876.07100,1,−2,4.42435
1,1,0,826.83883,6,2,691.72202,5,−8,876.49524,8,14,4.95857
2,0,2,833.76253,3,−4,699.02623,5,3,884.32988,1,0,12.32314
2,1,2,833.80045,4,−3,699.06512,2,−3,884.37565,1,−1,12.36461
2,1,1,835.76584,8,−5,700.69670,3,0,885.65062,3,2,13.96684
2,2,1,836.35478,1,−2,701.24224,2,−6,886.18250,3,2,14.52747
2,2,0,836.85250,9,3,701.64290,2,−2,886.47429,,−13,14.91584
3,0,3,844.98098,4,−5,710.68576,4,0,896.66327,1,0,24.07054
3,1,3,844.98568,7,−6,710.69118,4,−6,896.67113,3,−4,24.07657
3,1,2,848.58158,7,−3,713.70320,2,0,899.06421,1,1,27.04224
3,2,2,848.76253,4,−5,713.88755,5,−2,899.27640,2,−2,27.23777
3,2,1,850.45885,1,0,715.27281,6,−4,900.31769,1,5,28.58816
3,3,1,851.63124,1,0,716.35799,5,−1,901.37287,,−5,29.70278
3,3,0,851.95543,3,−3,716.60772,3,−6,901.53749,,−3,29.94023
4,0,4,859.68827,,−7,726.00022,5,47,912.89325,64,−17,39.50310
4,1,4,859.68879,,−4,726.00035,4,−5,912.89447,13,−12,39.50384
4,1,3,864.83578,4,−1,730.34910,3,−3,916.40886,1,7,46.57141
4,2,3,864.86795,3,−2,730.38638,4,−1,916.46182,8,1,47.09746
4,2,2,868.23908,1,0,733.17900,8,−4,918.62115,4,13,50.09230
4,3,2,868.73528,4,−1,733.67792,4,−7,919.17854,2,0,43.79476
4,3,1,870.09922,8,−1,734.76246,3,0,919.94313,4,5,43.83569
4,4,1,872.02719,3,−2,736.54161,7,−3,921.66063,2,−8,48.14212
4,4,0,872.21088,4,−2,736.67591,3,−7,921.73948,,−3,49.96757
5,0,5,1877.91385,53,3,744.97946,1,0,933.01447,37,0,58.63263
5,1,5,1877.91385,53,−1,744.97950,4,−3,933.01447,37,−16,58.63272
5,1,4,884.52786,6,3,750.60156,5,0,937.60539,4,1,64.18344
5,2,4,884.53218,6,4,750.60735,6,0,937.61556,3,−3,64.18999
5,2,3,889.57864,2,0,754.85223,6,6,940.99982,2,4,68.36816
5,3,3,889.70151,5,1,754.99294,4,−1,941.19466,3,2,68.52207
5,3,2,892.72059,4,0,757.45017,5,−2,943.01573,1,10,70.91042
5,4,2,893.73734,4,0,758.45815,5,−1,944.10889,3,−1,71.96664
5,4,1,894.74118,1,−3,759.22499,4,2,944.60065,10,5,72.69241
5,5,1,897.55539,1,−4,761.80635,4,−7,947.05898,2,−9,75.33543
5,5,0,897.64888,1,−3,761.87121,4,−8,947.09287,3,−8,75.39420
6,0,6,899.67694,7,−3,767.62541,4,−3,957.00831,5,−4,81.45983
6,1,6,899.67694,7,−4,767.62541,4,−4,957.00831,5,−7,81.45984
6,1,5,907.72277,25,26,774.50230,,−6,962.67117,,−9,88.25076
6,2,5,907.72277,25,−24,774.50315,1,−1,962.67299,1,−2,88.25168
6,2,4,914.28524,5,4,780.07638,3,−1,967.20342,1,0,93.74875
6,3,4,914.30619,6,1,780.10440,4,2,967.25194,5,2,93.78031
6,3,3,919.14926,5,−4,784.13710,8,6,970.38011,1,11,97.73057
6,4,3,919.48854,2,0,784.51876,2,−2,970.88562,1,1,98.14464
6,4,2,922.05164,2,0,786.55155,2,2,972.30109,2,12,100.09842
6,5,2,923.78956,1,−1,788.25193,5,−3,974.09560,5,−2,101.87031
6,5,1,924.45578,2,−2,788.73468,4,2,974.37027,1,2,102.31681
6,6,1,928.22278,2,−3,792.15924,3,−15,977.57348,3,−15,105.81337
6,6,0,928.26697,2,−4,792.18841,9,−20,977.58710,,−19,105.83918
