Band,$ J K γ $ ^{a},$ J ′ K ′ γ ′ $ ^{b},Transition ^{c},Upper energy ^{d}
1,2,3,4,5
$ ν 4 $,10 5 $ e $,9 4 $ e $,1095.83943,1428.79852
,,10 4 $ e $,1021.15414,1428.79857
,,11 4 $ e $,939.08796,1428.79861
,,9 1 $ e $,1092.17862,1428.79856
,,10 1 $ e $,1017.52805,1428.79844
,,11 1 $ e $,935.49958,1428.79845
,,9 7 $ e $,1104.06402,1428.79851
,,10 7 $ e $,1029.29996,1428.79850
,,11 7 $ e $,947.14847,1428.79847
,,9 2 $ e $,1092.90694,1428.79856
,,11 2 $ e $,936.21356,1428.79854
,,9 5 $ e $,1098.05916,1428.79856
,,10 5 $ e $,1023.35265,1428.79860
$ ν 4 $,17 2 $ a 1 $,16 3 $ a 2 $,1128.86051,2140.31142
,,17 3 $ a 2 $,1003.19030,2140.31142
,,18 3 $ a 2 $,870.14023,2140.31141
,,17 0 $ a 2 $,1001.15769,2140.31137
,,16 6 $ a 2 $,1135.02287,2140.31138
,,17 6 $ a 2 $,1009.17610,2140.31139
,,18 6 $ a 2 $,876.15212,2140.31140
$ ν 4 $,17 2 $ a 2 $,16 3 $ a 1 $,1129.77578,2141.15675
,,17 3 $ a 1 $,1003.93543,2141.15679
,,18 3 $ a 1 $,871.12638,2141.15674
,,18 0 $ a 1 $,869.10352,2141.15682
,,16 6 $ a 1 $,1135.86840,2141.15667
,,17 6 $ a 1 $,1010.02086,2141.15666
,,18 6 $ a 1 $,876.99848,2141.15673
,,17 9 $ a 1 $,1020.38644,2141.15680
$ ν 2 $,17 1 $ e $,16 1 $ e $,996.45865,2009.66385
,,17 1 $ e $,870.72957,2009.66385
,,18 1 $ e $,737.82644,2009.66378
,,16 2 $ e $,997.12788,2009.66381
,,17 2 $ e $,871.38866,2009.66379
,,18 2 $ e $,738.47508,2009.66377
,,16 4 $ e $,999.82357,2009.66379
,,17 4 $ e $,874.04527,2009.66378
,,18 4 $ e $,741.09275,2009.66378
,,16 5 $ e $,1001.86230,2009.66376
,,17 5 $ e $,876.05325,2009.66383
,,18 5 $ e $,743.06890,2009.66372
,,16 7 $ e $,1007.37563,2009.66382
,,17 7 $ e $,881.48257,2009.66361
