Jet data,,81K cell data:,,,,
ν (cm^{−1}),S (cm/mol.),ν (cm^{−1}),S (cm/mol.),Ratio,E″ (cm^{−1}),$ J emp ″ $
7040.4598,9.90E−23,7040.4592,2.89E−23,3.77,2.0,0.3
7088.3157,1.85E−22,7088.3164,5.15E−23,3.95,0.6,0.1
7106.0854,4.27E−22,7106.0858,1.18E−22,3.98,0.4,0.1
7119.9498,2.74E−22,7119.9506,8.02E−23,3.76,2.1,0.3
7135.4514,1.01E−21,7135.4519,2.80E−22,3.99,0.4,0.1
7140.9368,4.10E−22,7140.9373,1.15E−22,3.93,0.8,0.1
7152.7205,1.49E−23,7152.7215,4.13E−24,3.96,0.5,0.1
7173.4349,1.19E−21,7173.4349,3.40E−22,3.85,1.4,0.2
7182.8505,1.23E−22,7182.8514,3.42E−23,3.96,0.5,0.1
7256.7347,3.05E−22,7256.7348,8.02E−23,3.8,1.8,0.3
7276.6181,6.78E−23,7276.6187,1.78E−23,3.81,1.7,0.3
7313.8088,8.26E−22,7313.8078,1.97E−22,4.19,−1.1,−0.3
7344.7136,4.42E−22,7344.7131,1.10E−22,4.03,0.1,0.0
7351.4360,1.50E−22,7351.4355,3.73E−23,4.01,0.1,0.0
7356.5141,6.46E−22,7356.5140,1.54E−22,4.19,−1.1,−0.3
7377.6675,3.62E−22,7377.6672,9.11E−23,3.97,0.5,0.1
