This work (81K),,HITRAN (296K),,J _{low},Assignment of the ν _{2}+4ν _{4} band,
Line center (cm^{−1}),Line intensity (cm/mol),Line center (cm^{−1}),Line intensity (cm/mol),,This work,Ref. [6]
6728.8452,1.04E−24,6728.8468,2.79E−24,6.10,,
6736.6079,1.63E−24,6736.6078,1.92E−24,5.10,,
6736.7038,1.13E−24,6736.7033,1.21E−24,4.98,,
6737.1241,1.27E−24,6737.1247,4.24E−25,3.07,,
6737.2585,1.32E−24,6737.2585,7.49E−25,4.04,,
6740.4543,1.90E−24,6740.4522,1.25E−24,4.28*,,
6742.5923,4.49E−24,6742.5937,2.95E−24,4.27,,
6743.7758,2.24E−24,6743.7754,7.57E−25,3.10,P3,
6744.0622,7.00E−24,6744.0611,2.24E−24,2.99,P3,
6744.4541,3.52E−24,6744.4540,1.10E−24,2.93,P3,
6746.1845,1.03E−24,6746.1836,1.17E−24,5.06,,
6748.6063,2.47E−24,6748.6064,1.61E−24,4.26,,
6748.9879,3.82E−24,6748.9881,5.79E−25,0.55,,
6752.0704,5.34E−24,6752.0719,1.06E−24,1.77,P2,
6752.3695,3.51E−24,6752.3718,6.71E−25,1.63*,P2,
6753.5140,1.94E−24,6753.5132,1.20E−24,4.18,,
6754.6543,2.81E−24,6754.6542,8.71E−25,2.92,,
6756.1120,2.11E−24,6756.1120,1.32E−24,4.19,,
6757.0174,1.05E−24,6757.0171,2.77E−24,6.08,,
6758.7129,3.09E−24,6758.7127,4.73E−25,0.61,P1,
6759.0517,2.07E−24,6759.0514,2.47E−24,5.12,,
6760.4943,2.05E−24,6760.4941,2.35E−24,5.07,,
6760.8282,8.01E−24,6760.8280,4.46E−24,4.01,,
6761.4740,4.65E−24,6761.4742,2.46E−24,3.92,,
6762.2658,6.95E−24,6762.2657,2.20E−24,2.97,,
6762.9543,1.34E−24,6762.9533,1.41E−24,4.95,,
6763.0989,3.09E−24,6763.0988,1.75E−24,4.03,,
6763.2473,7.96E−24,6763.2471,2.55E−24,2.99,Q3,
6763.4586,3.53E−24,6763.4583,1.98E−24,4.02,,
6763.8363,7.71E−24,6763.8355,1.45E−24,1.57,Q2,
6763.9584,1.05E−23,6763.9587,2.01E−24,1.62,Q2,
6764.4301,1.02E−23,6764.4302,1.63E−24,0.87,Q1,
6764.5597,1.46E−23,6764.5595,4.72E−24,3.01,,
6765.3167,1.32E−24,6765.3166,3.52E−24,6.10,,
6766.4225,1.06E−24,6766.4228,2.20E−25,1.90,,
6766.8224,1.02E−24,6766.8227,3.29E−25,3.00,,
6768.2157,1.04E−24,6768.2144,1.02E−24,4.86,,
6768.6440,3.42E−24,6768.6442,1.88E−24,3.99,,
6768.8597,3.05E−24,6768.8614,8.77E−25,2.75,,
6770.1569,2.32E−23,6770.1570,3.13E−24,0,R0,R0
6771.7828,1.18E−24,6771.7825,1.47E−24,5.18,,
6775.2015,1.80E−23,6775.2019,2.96E−24,1.01,R1,R1
6776.5285,2.38E−24,6776.5286,7.66E−25,3.00,,
6776.9207,1.97E−24,6776.9207,1.14E−24,4.08,,
6779.7315,6.60E−24,6779.7304,1.05E−24,0.85,,R2
6779.8531,1.87E−23,6779.8533,3.89E−24,1.90,R2,R2
6780.3529,5.73E−24,6780.3530,1.22E−24,1.97,R2,
6781.7825,3.78E−24,6781.7825,5.99E−25,0.82,,
6783.9795,2.41E−23,6783.9796,7.94E−24,3.05,R3,R3
6784.1940,1.27E−23,6784.1942,4.07E−24,2.99,R3,R3
6784.4959,1.34E−23,6784.4961,4.32E−24,3.00,R3,R3
6785.9547,1.46E−24,6785.9546,5.00E−25,3.13,,
6786.5696,8.76E−24,6786.5698,2.82E−24,3.00,,R4
6787.5687,7.50E−24,6787.5689,4.25E−24,4.04,R4,R4
6788.1825,1.43E−24,6788.1834,3.30E−25,2.20,,
6788.5379,7.88E−24,6788.5382,4.37E−24,4.00,R4,R4
6788.7653,8.65E−24,6788.7655,4.87E−24,4.03,R4,R4
6788.8143,1.78E−24,6788.8152,3.97E−25,2.11,,
6788.8533,5.11E−24,6788.8535,2.92E−24,4.05,R4,R4
6789.8712,1.21E−24,6789.8714,1.43E−24,5.11,,
6789.9947,5.82E−24,6789.9945,3.26E−24,4.02,,
6790.0118,1.01E−24,6790.0113,2.92E−25,2.76,,
6790.3123,2.27E−24,6790.3122,2.63E−24,5.08,R5,
6792.4357,3.62E−24,6792.4354,4.58E−24,5.20,R5,
6792.9396,1.31E−24,6792.9388,9.12E−25,4.36,,
6793.0378,2.22E−24,6793.0387,2.49E−24,5.04,R5,
6795.1915,2.02E−24,6795.1916,5.52E−24,6.12,R6,
6795.4673,1.15E−24,6795.4667,1.36E−24,5.11,,
6796.0399,2.30E−24,6796.0401,6.21E−24,6.11,R6,
6796.2765,1.12E−24,6796.2767,3.04E−24,6.12,R6,
6796.8311,1.85E−24,6796.8307,3.45E−24,5.68,R6,
6796.8687,1.15E−24,6796.8683,6.59E−25,4.06,,
