Iso,Sc,ν _{ 0 } (cm ^{ −1 } ),I (296K),Rotational assignment,,Obs–calc,Io – Ic (%),Vibrational assignment,E lower (cm ^{ −1 } )
,,,cm/molec,Lower state,Upper state,10 ^{ −3 } (cm ^{ −1 } ),,Upper,
61,,6349.43005,4.43e−29,,,,,,
61,,6349.53345,9.00e−28,9 ^{a},,,,,
61,,6349.56265,2.89e−26,0 9 A_{2} 1,5 8 A_{1} 8,0.77,−5.5,0005F_{2},470.872
60,,6349.58485,5.88e−28,,,,,,
60,,6349.61845,2.47e−28,,,,,,
61,,6349.64025,7.61e−28,,,,,,
61,,6349.66795,2.64e−27,0 8 F_{1} 2,5 7 F_{2} 18,−0.56,−3.4,0005F_{2},376.804
61,,6349.73955,9.67e−27,0 8 F_{1} 1,5 7 F_{2} 18,−1.10,−7.3,0005F_{2},376.733
60,,6349.77865,8.98e−28,,,,,,
61,,6349.81595,3.20e−28,,,,,,
61,,6349.89725,6.61e−28,,,,,,
61,,6349.92855,8.34e−28,,,,,,
61,,6349.96545,2.21e−28,,,,,,
61,PR,6350.07866,2.24e−26,0 6 F_{2} 2,5 5 F_{1} 10,−1.59,−0.0,0005F_{2},219.936
61,PR,6350.10037,1.96e−27,0 6 F_{2} 1,5 5 F_{1} 10,−1.17,26.3,0005F_{2},219.915
61,PR,6350.12762,1.15e−28,0 14 F_{1} 1,5 13 F_{2} 61,,,0005F_{1},1095.632
61,PR,6350.18216,2.04e−28,0 11 F_{2} 2,5 12 F_{1} 5,,,0005F_{2},689.876
