,,,,,,,,,,,Broadening coefficients,,,Shift coefficients,,,Temperature exponents,
|m|,ΔJ,V ^{′},C ^{′} _{ V },J′,C′,J″,C″,n″,Wavenumber,S,296K,240K,180K,296K,240K,180K,n,η
1,Q,0111,F2,1,F2,1,F1,1,5817.755740,9.733,835(2),939(1),1227(1),−150(2),−212(1),−269(0),0.81(14),1.06(32)
1,Q,0020,F2,1,F2,1,F1,1,6004.862971,32.35,832(2),946(1),1258(1),−193(2),−213(1),−285(0),0.87(14),0.84(20)
1,R,0111,F2,1,A2,0,A1,1,5829.868453,28.27,826(1),930(1),1197(1),−164(2),−170(0),−191(0),0.78(10),0.35(10)
1,R,0020,F2,1,A2,0,A1,1,6015.664079,59.52,809(1),936(1),1224(1),−174(1),−190(0),−235(0),0.86(7),0.65(12)
2,P,0111,F1,1,E,2,E,1,5798.626810,4.204,758(4),880(2),1207(2),−172(3),−190(1),−251(1),0.98(14),0.84(20)
2,P,0111,F2,1,F1,2,F2,1,5801.212005,10.17,816(2),958(1),1102(2),−203(3),−196(1),−58(1),0.57(11),−3.01(179)
2,P,0210,F2,1,F1,2,F2,1,6045.106150,1.494,759(3),897(4),1189(4),−206(4),−193(2),−187(1),0.92(5),−0.17(7)
2,Q,0111,F2,2,E,2,E,1,5813.802855,9.366,786(3),912(1),1225(1),−178(3),−177(1),−257(1),0.93(13),0.94(53)
2,Q,0111,F2,2,F1,2,F2,1,5819.721899,3.976,803(3),913(2),1276(2),−182(3),−165(1),−213(1),0.99(19),0.50(53)
2,Q,0111,F1,2,F1,2,F2,1,5847.602650,1.266,828(4),933(4),1184(5),−175(4),−195(3),−197(2),0.75(8),0.20(16)
2,R,0012,F2,2,F2,1,F1,1,5606.536066,12.43,805(2),936(2),1094(2),−154(2),−133(1),−67(1),0.60(5),−1.84(67)
2,R,0111,F1,2,F2,1,F1,1,5840.273607,9.764,858(2),972(2),1244(1),−163(2),−188(1),−150(0),0.77(8),−0.34(56)
2,R,0020,F2,2,F2,1,F1,1,6026.227152,58.07,817(1),959(1),1246(2),−160(1),−189(0),−153(1),0.86(5),−0.28(66)
3,P,0111,F2,2,F1,3,F2,1,5788.287511,8.596,838(2),957(1),1287(1),−176(2),−161(1),−148(0),0.90(15),−0.34(4)
3,P,0111,F2,2,A1,3,A2,1,5789.205096,18.25,836(2),970(1),1288(1),−187(2),−199(0),−251(0),0.90(10),0.70(21)
3,P,0020,F2,2,A1,3,A2,1,5972.134012,65.26,821(2),962(1),1219(2),−198(3),−211(0),−262(1),0.80(2),0.67(20)
3,Q,0111,F2,3,A1,3,A2,1,5806.122697,24.35,861(1),992(1),1287(1),−167(2),−186(0),−251(0),0.83(7),0.93(22)
3,Q,0111,F2,3,F2,3,F1,1,5808.874907,14.18,840(1),975(1),1312(1),−180(2),−189(0),−254(0),0.93(10),0.86(34)
3,Q,0020,F2,3,A1,3,A2,1,6004.292759,102.9,828(2),969(1),1246(2),−185(3),−215(1),−287(2),0.83(4),0.93(12)
3,R,0012,F2,3,F1,2,F2,1,5615.586534,15.79,810(2),940(1),1234(1),−163(2),−141(1),−126(1),0.87(9),−0.49(11)
3,R,0012,F2,3,E,2,E,1,5615.663431,10.12,713(2),824(2),1098(2),−143(3),−133(1),−146(1),0.90(10),0.14(26)
3,R,0210,F2,3,E,2,E,1,6085.165694,2.967,727(3),819(2),1105(2),−137(3),−114(2),−63(1),0.89(17),−1.66(40)
4,P,0111,F2,3,F2,4,F1,1,5778.158753,13.77,846(2),960(1),1255(1),−181(2),−198(0),−149(0),0.83(12),−0.68(61)
4,P,0111,F2,3,A2,4,A1,1,5801.838274,10.42,827(2),953(1),1297(1),−205(3),−191(1),−237(0),0.95(15),0.45(43)
4,P,0020,F2,3,F1,4,F2,1,5960.933735,41.37,788(2),916(1),1183(2),−214(3),−226(1),−239(1),0.83(6),0.21(2)
4,Q,0111,F1,4,F1,4,F2,1,5800.835378,12.85,865(2),965(1),1261(1),−154(2),−135(1),−124(1),0.80(15),−0.40(12)
