ISO ^{ a },Line centre (cm^{−1}) ^{b},,Intensity at 80K (cm/mol),E″ (cm^{−1}) ^{c},J ^{d},Ref. ^{e}
,,6409.6937,6.673E−29,470.80,9,N
CH_{3}D,,6409.7174,4.270E−29,−1.00,,
,,6409.7786,8.295E−29,460.89,8.92,
CH_{3}D,,6409.7941,7.451E−29,−1.00,,
,A,6409.7991,2.613E−30,626.28,,
,,6409.8102,1.817E−27,257.15,6.54,
CH_{3}D,A,6409.8800,2.613E−30,558.21,,
,,6409.9428,1.346E−28,387.60,8.14,
,,6410.0058,2.929E−26,66.79,3.11,
,A,6410.1007,2.612E−30,686.76,,
CH_{3}D,,6410.1330,1.639E−28,−1.00,,
,A,6410.1361,2.612E−30,607.90,,
,,6410.1411,1.860E−28,293.16,7,N
,A,6410.1508,2.612E−30,702.04,,
,,6410.1801,2.107E−27,302.38,7.13,
,,6410.2171,8.301E−29,376.73,8,N
,A,6410.2223,2.612E−30,733.34,,
,A,6410.2402,2.612E−30,665.08,,
CH_{3}D,,6410.2968,6.778E−29,369.64,,
,A,6410.3268,2.611E−30,588.51,,
,A,6410.3601,2.611E−30,553.16,,
,A,6410.3850,2.611E−30,656.16,,
,,6410.4141,1.277E−28,254.81,6.51,
,A,6410.4452,2.611E−30,667.10,,
CH_{3}D,,6410.4790,3.309E−29,324.47,,
,A,6410.5496,2.611E−30,622.18,,
CH_{3}D,,6410.6331,3.155E−29,335.48,,
,,6410.6887,4.995E−28,383.18,8.09,
,A,6410.7135,2.611E−30,623.87,,
,,6410.7595,1.185E−28,398.52,8.26,
,A,6410.7931,2.610E−30,548.04,,
,,6410.8266,2.824E−28,295.95,7.05,
,,6410.8383,1.964E−28,380.04,8.05,
12C/CH_{3}D,,6410.8614,4.159E−29,293.12,7,NT
CH_{3}D,,6410.8774,3.225E−28,274.61,,
,,6410.8880,5.469E−29,−1.00,,
CH_{3}D,,6410.9280,6.886E−29,−1.00,,
,A,6410.9637,2.610E−30,568.19,,
,A,6411.0017,2.610E−30,575.44,,
,,6411.0093,4.100E−28,−1.00,,
CH_{3}D,,6411.0420,1.904E−29,−1.00,,
12C/CH_{3}D,A,6411.0656,2.610E−30,569.06,,
,,6411.1033,5.994E−27,243.49,6.35,
,,6411.1245,2.569E−28,219.91,6,N
,A,6411.1287,2.609E−30,562.12,,
,A,6411.1810,2.609E−30,758.97,,
,,6411.1856,4.097E−27,157.13,5,N
,A,6411.1930,2.609E−30,645.33,,
,,6411.2004,3.033E−28,157.12,5,N
