Iso,Src(obs),Νucalc (cm ^{−1 } ),I (cm/molecule),Rotational assignment,,F _{ o } − F _{ c } (10 ^{ −3 } cm ^{ −1 } ),I _{ o }−I _{ c } (%),Vibrational assignment,E ″ (cm ^{−1 })
,,,,Lower state,Upper state,,,Upper,
61,B,4734.06801,3.48×10^{−25},0 16 F2 3,3 17 F1 215,−0.33,,0110 F2,1417.753110
61,,4734.07061,7.52×10^{−27},0 17 F2 2,3 18 F1 218,,,0110 F1,1593.562049
61,,4734.10745,8.73×10^{−27},0 17 F1 3,3 18 F2 220,,,0110 F1,1593.523301
61,,4734.13920,4.31×10^{−27},0 18 F2 4,3 19 F1 228,,,0110 F2,1780.312383
61,,4734.17344,4.33×10^{−27},0 18 E 3,3 19 E 150,,,0110 F2,1780.269507
61,B,4734.34293,3.52×10^{−25},0 16 F1 3,3 17 F2 213,−0.40,,0110 F1,1417.807376
61,B,4734.75800,6.95×10^{−25},0 16 A1 2,3 17 A2 73,0.08,,0110 F2,1417.865248
61,R,4734.87033,7.70×10^{−27},0 10 F2 2,3 11 F1 152,0.85,,0300 A2,575.170076
61,,4734.96051,4.57×10^{−27},0 20 A2 1,3 21 A1 77,,,0201 F2,2181.851181
61,R,4734.98775,5.24×10^{−27},0 10 F2 1,3 11 F1 152,0.91,,0300 A2,575.052656
61,,4735.45004,5.11×10^{−27},0 19 A2 2,3 20 A1 79,,,0102 A1,1976.717999
61,R,4741.04156,4.87×10^{−27},0 16 E 3,3 17 E 146,−5.37,10.2,0011 F1,1418.118763
