|m|,ΔJ,J′,C′,n′,J″,C″,n″,Position ^{a},Intensity ^{b},% unc,Broadening gas,Width ^{c},Width temp dependence ^{d},Shift ^{c},Shift temp dependence ^{e}
3,R,3,F1,4,2,F2,1,1565.48185(3),6.251E-23,0.08,Air,0.0700(2),1.02(2),−0.00148(25),+0.000004(7)
,,,,,,,,,,,Self,0.0692(1),0.71(1),−0.00264(13),−0.000006(3)
3,R,3,E,3,2,E,1,1565.82257(4),3.596E-23,0.10,Air,0.0735(3),1.06(3),−0.00292(37),−0.000003(10)
,,,,,,,,,,,Self,0.0739(1),0.70(1),−0.00195(17),+0.000031(3)
,,,,,,,,,,,,,,,
3,P,2,F2,3,3,F1,1,1502.23987(8),1.486E-23,0.30,Air,0.0719(7),0.97(7),−0.00640(77),+0.000017(21)
,,,,,,,,,,,Self,0.0710(3),0.74(2),−0.00654(34),+0.000016(7)
3,P,2,F1,3,3,F2,1,1502.60757(2),7.369E-23,0.08,Air,0.0684(2),0.95(2),−0.00350(18),+0.000021(5)
,,,,,,,,,,,Self,0.0706(1),0.62(1),−0.00523(12),+0.000012(2)
3,P,2,A1,2,3,A2,1,1502.82425(2),2.419E-22,0.07,Air,0.0722(1),1.02(1),−0.00231(14),+0.000013(4)
,,,,,,,,,,,Self,0.0770(2),0.59(1),−0.00400(14),+0.000008(3)
,,,,,,,,,,,,,,,
4,R,4,F1,5,3,F2,1,1576.77372(2),9.683E-23,0.09,Air,0.0658(1),0.99(1),−0.00131(16),+0.000002(4)
,,,,,,,,,,,Self,0.0713(1),0.60(1),−0.00127(14),+0.000015(3)
4,R,4,F2,5,3,F1,1,1577.00596(3),7.392E-23,0.09,Air,0.0720(2),0.95(2),−0.00701(20),+0.000013(5)
,,,,,,,,,,,Self,0.0742(1),0.65(1),−0.00473(14),+0.000042(3)
4,R,4,F2,6,3,F1,1,1578.05555(7),2.046E-23,0.20,Air,0.0698(6),0.85(5),−0.00113(58),+0.000024(14)
,,,,,,,,,,,Self,0.0714(3),0.62(2),−0.00297(30),−0.000002(6)
,,,,,,,,,,,,,,,
4,P,3,E,3,4,E,1,1492.48876(2),7.732E-23,0.08,Air,0.0702(1),0.96(1),−0.00349(17),+0.000042(4)
,,,,,,,,,,,Self,0.0731(1),0.63(1),−0.00431(11),+0.000029(2)
4,P,3,F2,4,4,F1,1,1492.67959(4),5.025E-23,0.14,Air,0.0723(3),1.06(3),−0.00395(33),+0.000028(9)
,,,,,,,,,,,Self,0.0721(1),0.68(1),−0.00430(22),+0.000018(4)
4,P,3,F1,5,4,F2,1,1493.18052(1),2.523E-22,0.04,Air,0.0708(1),1.01(1),−0.00305(8),−0.000009(2)
,,,,,,,,,,,Self,0.0749(1),0.53(1),−0.00312(7),+0.000010(1)
,,,,,,,,,,,,,,,
5,R,5,F1,5,4,F2,1,1586.94595(2),7.319E-23,0.06,Air,0.0726(2),0.97(2),+0.00444(18),−0.000011(5)
,,,,,,,,,,,Self,0.0744(1),0.63(1),+0.00036(11),−0.000016(2)
5,R,5,F1,6,4,F2,1,1587.83315(2),1.402E-22,0.04,Air,0.0637(1),0.96(1),−0.00084(10),−0.000016(3)
,,,,,,,,,,,Self,0.0686(1),0.57(1),−0.00165(7),−0.000002(2)
5,R,5,E,4,4,E,1,1588.03036(2),1.054E-22,0.05,Air,0.0605(1),0.99(1),−0.00411(11),+0.000033(3)
,,,,,,,,,,,Self,0.0670(1),0.56(1),−0.00422(8),+0.000021(2)
5,R,5,F2,6,4,F1,1,1588.32762(2),9.233E-23,0.05,Air,0.0707(1),1.10(1),−0.00580(15),+0.000035(4)
,,,,,,,,,,,Self,0.0734(1),0.61(1),−0.00574(9),+0.000021(2)
5,R,5,A2,3,4,A1,1,1589.73312(1),1.798E-22,0.05,Air,0.0704(1),1.10(1),−0.00488(11),+0.000041(3)
,,,,,,,,,,,Self,0.0756(1),0.56(1),−0.00548(8),+0.000023(2)
5,R,5,F2,7,4,F1,1,1589.85711(5),3.395E-23,0.13,Air,0.0678(3),1.13(3),−0.00345(36),+0.000026(10)
,,,,,,,,,,,Self,0.0721(2),0.61(2),−0.00292(23),+0.000021(5)
,,,,,,,,,,,,,,,
5,P,4,F1,5,5,F2,1,1482.52285(2),1.177E-22,0.06,Air,0.0727(1),1.00(1),−0.00656(13),+0.000040(3)
,,,,,,,,,,,Self,0.0728(1),0.69(1),−0.00684(10),+0.000019(2)
5,P,4,F2,6,5,F1,2,1483.79236(1),3.546E-22,0.09,Air,0.0681(1),1.10(1),−0.00031(10),+0.000007(3)
,,,,,,,,,,,Self,0.0755(2),0.49(1),−0.00474(16),−0.000025(3)
5,P,4,E,4,5,E,1,1483.83445(2),2.245E-22,0.12,Air,0.0658(1),1.02(1),−0.00032(13),+0.000004(3)
,,,,,,,,,,,Self,0.0704(2),0.57(1),−0.00028(19),+0.000008(4)
,,,,,,,,,,,,,,,
6,R,6,F2,6,5,F1,2,1597.74628(6),4.186E-23,0.41,Air,0.0720(5),0.90(5),+0.00503(56),−0.000039(14)
,,,,,,,,,,,Self,0.0729(4),0.54(2),+0.00325(39),−0.000025(7)
6,R,6,E,4,5,E,1,1597.77031(5),5.816E-23,0.29,Air,0.0712(4),1.18(4),+0.00015(40),−0.000046(11)
,,,,,,,,,,,Self,0.0743(2),0.65(2),−0.00079(30),−0.000022(6)
6,R,6,F2,7,5,F1,2,1599.01101(1),2.115E-22,0.05,Air,0.0629(1),1.12(1),−0.00071(8),−0.000008(2)
,,,,,,,,,,,Self,0.0701(1),0.52(1),−0.00150(7),+0.000012(1)
6,R,6,E,5,5,E,1,1599.41395(2),9.318E-23,0.06,Air,0.0585(1),1.06(1),−0.00263(2),+0.000011(3)
,,,,,,,,,,,Self,0.0644(1),0.58(1),−0.00371(9),+0.000008(2)
6,R,6,F1,7,5,F2,1,1599.55939(2),1.455E-22,0.05,Air,0.0665(1),1.10(1),−0.00412(11),+0.000035(3)
,,,,,,,,,,,Self,0.0717(1),0.61(1),−0.00474(8),+0.000027(2)
6,R,6,F2,8,5,F1,1,1601.76710(2),1.176E-22,0.05,Air,0.0698(1),1.09(1),−0.00626(12),+0.000012(3)
,,,,,,,,,,,Self,0.0731(1),0.60(1),−0.00541(8),+0.000033(2)
6,R,6,E,6,5,E,1,1601.94255(13),1.450E-23,0.46,Air,0.0798(11),0.92(9),−0.00163(117),+0.000042(31)
,,,,,,,,,,,Self,0.0757(5),0.72(4),+0.00137(63),+0.000011(12)
6,R,6,F1,8,5,F2,1,1601.98985(13),1.289E-23,0.47,Air,0.0679(10),0.97(10),−0.00382(107),+0.000089(29)
,,,,,,,,,,,Self,0.0687(5),0.65(4),+0.00028(60),+0.000060(11)
,,,,,,,,,,,,,,,
6,P,5,A2,3,6,A1,1,1474.56079(1),9.256E-22,0.06,Air,0.0631(1),1.15(1),−0.00069(5),+0.000005(1)
,,,,,,,,,,,Self,0.0748(1),0.38(1),−0.00358(12),+0.000011(2)
6,P,5,F2,7,6,F1,1,1474.69051(1),4.432E-22,0.06,Air,0.0672(1),1.10(1),+0.00045(9),−0.000005(2)
,,,,,,,,,,,Self,0.0746(2),0.46(1),−0.00318(17),+0.000005(3)
6,P,5,F1,7,6,F2,2,1474.76836(1),3.841E-22,0.10,Air,0.0675(1),1.12(1),−0.00060(11),+0.000011(2)
,,,,,,,,,,,Self,0.0743(1),0.49(1),−0.00029(16),−0.000001(3)
,,,,,,,,,,,,,,,
7,R,7,F2,6,6,F1,1,1608.60542(7),3.901E-23,0.72,Air,0.0693(6),1.15(5),,
,,,,,,,,,,,Self,0.0692(3),0.82(2),,
7,R,7,F1,7,6,F2,2,1608.62362(4),7.302E-23,0.38,Air,0.0689(3),1.07(3),,
,,,,,,,,,,,Self,0.0704(2),0.61(1),,
7,R,7,F2,7,6,F1,1,1609.86970(4),6.555E-23,0.17,Air,0.0681(3),1.07(2),+0.00331(30),+0.000011(8)
,,,,,,,,,,,Self,0.0677(1),0.71(1),+0.00116(19),0.000000(4)
7,R,7,A2,3,6,A1,1,1610.09139(1),4.938E-22,0.07,Air,0.0611(0),1.11(1),−0.00001(6),−0.000017(2)
,,,,,,,,,,,Self,0.0701(1),0.46(1),−0.00204(7),−0.000011(1)
7,R,7,F2,8,6,F1,1,1610.59595(2),1.647E-22,0.06,Air,0.0633(1),1.04(1),−0.00228(12),+0.000013(3)
,,,,,,,,,,,Self,0.0672(1),0.64(1),−0.00389(9),+0.000008(2)
