ν _{ 0 } (cm ^{ −1 } ),Intensity (296K) (cm/molec),Rotational assignment,,Obs−Calc (10 ^{ −3 } cm ^{ −1 } ),Io–Ic (%),Vibrational assignment,E lower (cm ^{ −1 } )
,,Lower state,Upper state,,,Upper,
5132.94899,3.10e−28,0 16 F2 1,4 16 F1 32,,,0004 F2,1417.119957
5132.95107,1.28e−28,0 18 F2 2,4 18 F1 42,,,0103 E,1779.024767
5132.97078,1.60e−26,0 11 A2 1,4 12 A1 3,,,0004 F2,689.862325
5132.97553,2.21e−27,0 9 F2 2,4 10 F1 3,,,0004 E,470.865058
5132.99969,4.87e−28,0 15 E 1,4 14 E 39,,,0103 F2,1251.307878
5133.03519,6.93e−28,0 11 F2 3,4 12 F1 7,,,0004 F2,690.017637
+5133.10273,+1.40e−24,0 4 E 1,4 4 E 3,0.5,−1.1,0004 F2,104.776033
5133.12025,5.40e−28,0 9 F2 1,4 10 F1 3,,,0004 E,470.720342
5133.13741,2.92e−27,0 16 F1 2,4 15 F2 68,,,0004 E,1417.129361
+5133.17566,3.52e−27,0 11 F2 2,4 12 F1 7,0.2,,0004 F2,689.876914
5133.17809,1.94e−27,0 11 F1 3,4 12 F2 7,,,0004 E,690.049396
