"Line position ^{ ⁎ } , cm ^{ −1 }",Assignment,,,,,
,J ′,C ′,N ′,J ″,C ″,N ″
2905.633661,10,F2,41,11,F1,3
2905.697533,10,E,27,11,E,2
2905.813742,10,F1,39,11,F2,3
2906.094436,9,A2,14,10,A1,1
2906.282471,10,F2,42,11,F1,2
2906.588832,10,E,28,11,E,1
2906.647628,10,F1,40,11,F2,2
2906.734957,10,A1,15,11,A2,1
2906.842536,9,A1,12,10,A2,1
2906.863001,9,F1,39,10,F2,1
2907.321273,10,F1,41,11,F2,1
2907.336088,10,F2,43,11,F1,1
2908.331351,7,A1,5,6,A2,1
2908.764164,9,A1,25,10,A2,2
2909.243959,9,F2,33,10,F1,1
2909.270745,7,F1,18,6,F2,2
