J′C′α′ ^{a},J″C″α″ ^{b},ν (cm^{−1}),S ^{c},% unc,$ b L 0 $ ^{d},% unc,n ^{e},% unc,$ δ 0 $ ^{f},$ δ ′ $×10^{−4} ^{g},SD ^{h},% unc
11A1,11A2 1,5997.552718(16),9.8175E−23,0.12,0.04789,0.27,0.640,F,−0.01082(12),0.200(F),0.0 ^{i},F
,,,,,0.06939,0.35,0.838,1.79,−0.01609(19),0.200(F),,
10F1,10F2 3,5998.210950(10),1.4643E−22,0.03,0.05898,0.08,0.642,0.87,−0.00686(5),0.147(12),0.0 ^{i},F
,,,,,0.07780,0.06,0.871,0.02,−0.01260(11),0.863(18),,
10E,10E 2,5998.228946(F),9.3640E−23,0.03,0.03222,F,0.568,F,−0.01081(F),0.449(F),0.0,F
,,,,,0.05941,F,0.610,F,−0.02018(F),1.786(F),,
10F2,10F1 2,5998.241622(12),1.3429E−22,0.03,0.05898,0.08,0.642,0.87,−0.00686(5),0.147(12),0.0,F
,,,,,0.07780,0.06,0.871,0.02,−0.01260(11),0.863(18),,
10F2,10F1 1,5998.280235(7),2.2423E−22,0.05,0.05235,0.21,0.734,1.46,−0.00855(10),0.209(18),0.0,F
,,,,,0.07067,0.25,0.866,1.02,−0.01300(19),0.984(32),,
10F2,10F1 1,5998.319191(20),1.3131E−22,0.19,0.05132,0.58,0.751,3.45,−0.00867(20),0.492(32),0.0,F
,,,,,0.07192,0.15,0.829,0.08,−0.01672(14),1.186(17),,
10F1,10F2 2,5998.334331(25),1.2735E−22,0.18,0.05501,0.53,0.598,4.01,−0.01272(20),0.479(34),0.0,F
,,,,,0.07192,0.15,0.829,0.08,−0.01672(14),1.186(17),,
10F1,10F2 1,5998.440029(4),1.3298E−22,0.03,0.06303,0.52,0.581,6.10,−0.01040(10),0.249(29),0.0,F
,,,,,0.06148,0.99,0.826,0.07,−0.01791(52),0.531(61),,
10E,10E 1,5998.440129(4),7.1410E−23,0.03,0.06303,0.52,0.581,6.10,−0.01040(10),0.249(29),0.0,F
,,,,,0.06148,0.99,0.826,0.07,−0.01791(52),0.531(61),,
10F1,10F2 1,5998.443029(4),1.8019E−22,0.03,0.04045,0.52,0.778,4.85,−0.01247(12),0.625(25),0.0,F
,,,,,0.08207,1.18,0.835,1.40,−0.01166(63),1.293(98),,
9A1,9A2 1,5999.477133(7),4.7818E−22,0.05,0.05692,0.16,0.676,0.52,−0.00957(5),0.289(9),0.043,4.6
,,,,,0.08054,0.14,0.782,0.05,−0.01151(18),1.193(13),,
9F1,9F2 2,5999.487790(27),1.8413E−22,0.05,0.03641,0.36,0.533,1.14,−0.00656(6),0.100(F),0.043,4.6
,,,,,0.05917,0.63,0.591,0.88,−0.03024(37),0.800(f),,
9F2,9F1 3,5999.497449(41),1.3394E−22,0.29,0.03641,0.36,0.533,1.14,−0.00656(6),0.100(F),0.043,4.6
,,,,,0.05917,0.63,0.591,0.88,−0.03024(37),0.800(F),,
9A2,9A1 1,5999.520496(12),3.6650E−22,0.05,0.05692,0.16,0.676,0.52,−0.00957(5),0.289(9),0.043,4.6
,,,,,0.08054,0.14,0.781,0.06,−0.01151(18),1.193(13),,
9F2,9F1 2,5999.532913(19),1.2500E−22,0.05,0.05722,0.28,0.732,1.35,−0.01083(9),0.132(19),0.043,4.6
,,,,,0.07753,0.35,0.842,0.88,−0.01406(25),0.597(30),,
9E,9E 1,5999.539113(19),1.9159E−22,0.05,0.05722,0.28,0.732,1.35,−0.01083(9),0.132(19),0.043,4.6
,,,,,0.07753,0.35,0.842,0.88,−0.01406(25),0.597(30),,
9F1,9F2 1,5999.626249(10),2.1720E−22,0.9,0.05301,0.08,0.703,0.45,−0.01346(3),0.454(7),0.043,4.6
,,,,,0.07212,0.08,0.833,0.05,−0.01738(6),0.929(10),,
9F2,9F1 1,5999.634836(20),1.5452E−22,0.21,0.05301,0.08,0.703,0.45,−0.01346(3),0.454(7),0.043,4.6
,,,,,0.07212,0.08,0.833,0.05,−0.01738(6),0.929(10),,
8F1,8F2 2,6000.639657(6),2.8252E−22,0.05,0.05160,0.21,0.726,0.69,−0.00629(8),0.002(13),0.083,1.6
,,,,,0.07063,0.33,0.751,0.08,−0.01426(24),0.806(26),,
8E,8E 2,6000.639857(6),2.1079E−22,0.05,0.05160,0.21,0.726,0.69,−0.00629(8),0.002(13),0.083,1.6
,,,,,0.07063,0.33,0.751,0.08,−0.01426(24),0.806(26),,
8F2,8F1 2,6000.611055(15),2.9812E−22,0.11,0.04400,0.55,0.765,1.52,−0.01557(18),0.938(20),0.083,1.6
,,,,,0.06444,0.90,0.816,1.91,−0.02459(48),1.423(65),,
8F1,8F2 1,6000.673840(9),3.2073E−22,0.10,0.05874,0.36,0.643,1.24,−0.00746(18),0.145(19),0.083,1.6
,,,,,0.08022,0.50,0.816,1.61,−0.00780(36),0.672(46),,
8A2,8A1 1,6000.747737(10),4.6583E−22,0.04,0.05656,0.09,0.744,0.28,−0.01283(4),0.445(6),0.083,1.6
,,,,,0.07622,0.08,0.840,0.05,−0.01611 (8),0.957(9),,
8E,8E 1,6000.747826(F),1.3085E−22,0.04,0.05656,0.09,0.744,0.28,−0.01283(4),0.445(6),0.083,1.6
,,,,,0.07622,0.08,0.840,0.05,−0.01611(8),0.957(9),,
8F2,8F1 1,6000.748774(F),2.8215E−22,0.04,0.05656,0.09,0.744,0.28,−0.01283(4),0.445(6),0.083,1.6
,,,,,0.07622,0.08,0.840,0.05,−0.01611(8),0.957(9),,
7F2,7F1 2,6001.652498(7),4.0492E−22,0.08,0.05731,0.05,0.676,0.27,−0.00521(7),0.243(9),0.029,3.5
,,,,,0.07307,0.15,0.753,0.11,−0.01178(10),0.914(13),,
7F1,7F2 2,6001.665414(7),2.9119E−22,0.04,0.05731,0.05,0.676,0.27,−0.00521(7),0.243(9),0.029,3.5
,,,,,0.07307,0.15,0.753,0.11,−0.01178(10),0.914(13),,
7A1,7A2 1,6001.672214(7),4.2531E−22,0.04,0.05751,0.10,0.823,0.27,−0.01352(6),0.149(7),0.029,3.5
,,,,,0.07791,0.12,0.821,0.13,−0.01596(12),0.707(16),,
7E,7E 1,6001. 681855(7),6.1305E−22,0.06,0.05751,0.10,0.823,0.27,−0.01352(6),0.149(7),0.029,3.5
,,,,,0.07791,0.12,0.821,0.13,−0.01596(12),0.707(16),,
7F1,7F2 1,6001.739257(2),3.5720E−22,0.05,0.05958,0.07,0.795,0.19,−0.01374(3),0.449(5),0.029,3.5
,,,,,0.07784,0.08,0.858,0.06,−0.01707(6),0.935(8),,
7F2,7F1 1,6001.741753(2),3.8841E−22,0.08,0.05958,0.07,0.795,0.19,−0.01374(3),0.449(5),0.029,3.5
,,,,,0.07784,0.08,0.858,0.06,−0.01707(6),0.935(8),,
6A2,6A1 1,6002.517980(5),8.4712E−22,0.02,0.06556,0.31,0.772,0.69,−0.00547(14),0.483(10),0.078,1.4
,,,,,0.07981,0.28,0.754,0.60,−0.01427(30),0.929(38),,
6F2,6F1 1,6002.527086(19),5.2323E−22,0.07,0.05861,0.22,0.709,0.51,−0.01646(8),0.100(F),0.078,1.4
,,,,,0.07509,0.27,0.814,0.11,−0.01725(23),0.647(28),,
6F1,6F2 2,6002.536383(10),4.8489E−22,0.02,0.05861,0.22,0.709,0.51,−0.01646(8),0.100(F),0.078,1.4
,,,,,0.07509,0.27,0.814,0.11,−0.01725(23),0.647(28),,
6F1,6F2 1,6002.587046(2),8.4612E−22,0.02,0.07073,0.21,0.770,0.55,−0.01031(8),0.614(6),0.078,1.4
,,,,,0.08587,0.25,0.880,0.15,−0.02010(32),1.210(33),,
6E,6E 1,6002.595646(2),3.0885E−22,0.02,0.07073,0.21,0.770,0.55,−0.01031(8),0.614(6),0.078,1.4
,,,,,0.08587,0.25,0.880,0.15,−0.02010(32),1.210(33),,
6A1,6A2 1,6002.595846(2),4.4339E−22,0.02,0.05620,0.75,0.897,1.39,−0.01364(13),0.100(F),0.078,1.4
,,,,,0.07504,0.83,0.776,1.29,−0.01020(72),0.789(79),,
5F2,5F1 2,6003.248654(6),5.2678E−22,0.02,0.06104,0.07,0.797,0.14,−0.00917(3),0.053(4),0.040,F
,,,,,0.07901,0.09,0.838,0.07,−0.01484(7),0.684(8),,
5E,5E 1,6003.254763(7),4.5150E−22,0.02,0.06104,0.07,0.797,0.14,−0.00917(3),0.053(4),0.040,F
,,,,,0.07901,0.09,0.838,0.07,−0.01484(7),0.684(8),,
5F1,5F2 1,6003.298971(4),5.7208E−22,0.02,0.06609,0.05,0.837,0.12,−0.01368(2),0.413(4),0.040,F
,,,,,0.08263,0.06,0.844,0.09,−0.01731(5),1.011(7),,
5F2,5F1 1,6003.311168(5),5.5550E−22,0.02,0.06609,0.05,0.837,0.12,−0.01368(2),0.413(4),0.040,F
,,,,,0.08263,0.06,0.844,0.09,−0.01731(5),1.011(7),,
4F1,4F2 1,6003.836752(3),6.1544E−22,0.03,0.06454,0.11,0.820,0.29,−0.00841(5),0.100(F),0.035,2.9
,,,,,0.08292,0.14,0.847,0.44,−0.01492(13),0.663(18),,
4E,4E 1,6003.868673(8),3.0889E−22,0.07,0.06703,0.04,0.853,0.08,−0.01309(2),0.381(3),0.035,2.9
,,,,,0.08382,0.05,0.846,0.04,−0.01726(4),0.982(6),,
4F2,4F1 1,6003.877275(12),6.5980E−22,0.06,0.06703,0.04,0.853,0.08,−0.01309(2),0.381(3),0.035,2.9
,,,,,0.08382,0.05,0.846,0.04,−0.01726(4),0.982(6),,
4A2,4A1 1,6003.891908(12),1.0464E−21,0.04,0.06703,0.04,0.853,0.08,−0.01309(2),0.381(3),0.035,2.9
,,,,,0.08382,0.05,0.846,0.04,−0.01726(4),0.982(6),,
3A1,3A2 1,6004.292746(4),9.7653E−22,0.02,0.06610,0.11,0.830,0.24,−0.01033(7),0.166(7),0.043,3.7
,,,,,0.08179,0.12,0.860,0.36,−0.01585(13),0.802(18),,
3F1,3F2 1,6004.313399(9),5.8407E−22,0.06,0.06638,0.06,0.858,0.13,−0.01373(4),0.299(5),0.043,3.7
,,,,,0.08535,0.12,0.833,0.05,−0.01617(7),0.913(9),,
3F2,3F1 1,6004.329157(6),5.7725E−22,0.06,0.06638,0.06,0.858,0.13,−0.01373(4),0.299(5),0.043,3.7
,,,,,0.08535,0.12,0.833,0.05,−0.01617(7),0.913(9),,
2F1,2F2 1,6004.644046(4),4.8493E−22,0.04,0.06872,0.26,0.817,0.56,−0.01057(11),0.388(13),0.044,3.5
,,,,,0.08140,0.31,0.848,0.87,−0.01604(34),0.987(38),,
2E,2E 1,6004.652984(8),3.2378E−22,0.08,0.05996,0.42,0.860,0.78,−0.01655(15),0.156(17),0.044,3.5
,,,,,0.07954,0.50,0.825,1.53,−0.01718(45),0.824(53),,
1F2,1F1 1,6004.863106(3),3.2118E−22,0.03,0.06341,0.09,0.811,0.20,−0.01261(5),0.451(6),0.052,4.4
,,,,,0.08183,0.12,0.828,0.30,−0.01631(9),0.982(10),,
