J′C′α′ ^{a},J″C″α″ ^{b},ν (cm^{−1}),S ^{c},% unc,$ b L 0 $ ^{d},% unc,δ^{0} ^{e}
16 A2 19,16 A1 1,3004.450059(42),1.0095E−20,0.04,0.02747,1.06,−0.00336(F)
,,3004.449336,1.069E−20,,0.0381,,−0.01027
11 E 27,11 E 1,3007.930035(172),3.5486E−22,1.79,0.05836,5.02,−0.00600(F)
,,3007.929189,3.471E−22,,0.0410,,−0.00600
13 F1 49,13 F2 1,3008.848978(12),4.8879E−21,0.98,0.03739,0.27,−0.00525(F)
,,3008.849035,4.936E−21,,0.0451,,−0.00933
13 F2 47,13 F1 1,3008.849317(F),4.8779E−21,0.08,0.03739,0.27,−0.00525(F)
,,3008.849399,4.939E−21,,0.0449,,−0.00940
0 F2 3,1 F1 1,3009.011303(7),1.7070E−20,0.14,0.05985,0.18,−0.00741(9)
,,3009.011406,1.709E−20,,0.0646,,−0.00675
16 A2 20,16 A1 2,3009.304151(41),1.0311E−21,0.42,0.04891,1.68,−0.00860(F)
,,3009.309164,1.037E−21,,0.0503,,−0.00860
15 F2 55,15 F1 2,3009.533180(33),1.2558E−21,0.34,0.04283,1.45,−0.00902(F)
,,3009.532488,1.266E−21,,0.0483,,−0.00902
15 F1 58,15 F2 3,3009.605865(33),1.2592E−21,0.35,0.05110,1.41,−0.00854(F)
,,3009.605398,1.254E−21,,0.0510,,−0.00854
14 F1 51,14 F2 2,3009.669894(27),2.4153E−21,0.04,0.04440,0.32,−0.00543(9)
,,3009.669556,2.448E−21,,0.0484,,−0.00911
14 F2 53,14 F1 1,3009.679586(22),2.4153E−21,0.04,0.04440,0.32,−0.00543(9)
,,3009.679401,2.439E−21,,0.0494,,−0.00892
16 F1 61,16 F2 4,3009.851390(69),6.1097E−22,0.67,0.05243,2.67,−0.00780(F)
,,3009.851041,6.162E−22,,0.08054,,−0.01151(18)
15 E 38,15 E 2,3010.146143(50),8.7615E−22,0.54,0.04335,2.56,−0.00600(F)
,,3010.146107,8.620E−22,,0.0390,,−0.00600
12 A2 14,12 A1 1,3010.177700(7),1.4350E−20,0.11,0.04041,0.15,−0.00457(34)
,,3010.177841,1.461E−20,,0.0470,,−0.00920
12 F2 45,12 F1 1,3010.178220(7),8.9969E−21,F,0.04041,0.15,−0.00457(34)
,,3010.178258,8.759E−21,,0.0473,,−0.00911
9 A2 12,9 A1 1,3010.484855(44),1.1000E−21,0.45,0.06484,2.19,+0.00057(135)
,,3010.485326,1.123E−21,,0.0576,,−0.00664
15 A2 20,15 A1 1,3010.599401(25),2.1117E−21,0.28,0.05143,0.88,+0.00003(40)
,,3010.599241,1.2121E−21,,0.0564,,−0.00772
14 A2 17,14 A1 1,3010.670176(12),4.2219E−21,0.13,0.04266,0.52,−0.00446(19)
,,3010.670274,4.236E−21,,0.0491,,−0.00887
15 F2 57,15 F1 4,3010.736284(39),1.2641E−21,0.46,0.04016,2.39,−0.00775(F)
,,3010.736445,1.277E−21,,0.0559,,−0.00775
14 E 36,14 E 2,3010.804321(33),1.6708E−21,0.41,0.04115,2.11,−0.01529(87)
,,3010.804130,1.666E−21,,0.0390,,−0.00600
15 F1 59,15 F2 4,3010.817271(40),1.3152E−21,0.51,0.03899,2.80,−0.00693(98)
,,3010.817818,1.290E−21,,0.0558,,−0.00777
15 A1 19,15 A2 2,3010.880242(33),2.0099E−21,0.50,0.03990,1.50,−0.00732(62)
,,3010.879916,2.162E−21,,0.0558,,−0.00779
13 F2 48,13 F1 2,3010.892525(15),4.6117E−21,0.22,0.04929,0.32,−0.00418(5)
,,3010.892699,4.612E−21,,0.0505,,−0.00877
13 A2 18,13 A1 1,3010.911397(8),7.6337E−21,0.10,0.04929,0.32,−0.00418(5)
,,3010.911498,7.686E−21,,0.0518,,−0.00844
