J'C'α',"J""C""α""","ν _{0}, cm^{−1}","10^{23} S [11], cm molecule",Model,"10^{23} S, cm molecule","γ /p, MHz Torr",α,Δ/p MHz/Torr
7 F2 88,6 F1 1,5647.14873(73) 5647.14749 [11],2.633,RS,2.856(45),3.80(23),0.44(22),−0.43(11)
,,,,SH,2.887(51),3.91(25),0.29(06),
,,,,H,2.873(47),3.54(22),0.28(06),
,,,,3DH,2.871(47),3.87(24),0.22(06),
,,,,NG,2.856(45),3.75(23),0.44(06),
,,,,G,2.888(49),3.99(26),0.74(09),
,,,,V,2.718(45),2.73(19),−,
,,,,V + IF,2.739(25),3.39(17),−,
4 F2 149,5 F1 1,6009.54816(69) 6009.54744 [11],0.836,RS,0.847(8),3.13(18),0.51(32),−0.56(11)
,,,,SH,0.851(8),3.19(19),0.35(09),
,,,,H,0.850(8),2.90(17),0.35(08),
,,,,3DH,0.851(8),3.15(18),0.31(08),
,,,,NG,0.847(8),3.10(18),0.52(09),
,,,,G,0.852(8),3.22(21),0.88(13),
,,,,V,0.831(7),2.80(14),−,
,,,,V + IF,0.845(4),3.35(08),−,
6 F2 211,6 F1 1,6057.97295(83) 6057.97203 [11],1.418,RS,1.443(18),2.68(19),0.64(32),−0.71(13)
,,,,SH,1.462(18),2.83(20),0.51(08),
,,,,H,1.451(18),2.50(18),0.48(08),
,,,,3DH,1.452(18),2.74(19),0.43(07),
,,,,NG,1.443(18),2.63(19),0.64(09),
,,,,G,1.462(18),2.88(21),1.14 (11),
,,,,V,1.372(20),1.59(15),−,
,,,,V + IF,1.397(20),1.52(13),−,
9 E 197,8 E 2,6131.04706 (339) 6131.05047 [11],1.449,RS,1.492(22),1.94(17),1.31(27),–0.28(1.62)
,,,,SH,1.516(22),2.11(16),1.08(06),
,,,,H,1.501(21),1.80(15),1.06(06),
,,,,3DH,1.502(21),1.97(17),1.00(06),
,,,,NG,1.492(22),1.83(16),1.31(08),
,,,,G,1.516(21),2.18(18),1.96(07),
,,,,V,1.387(28),0.43(16),−,
,,,,V + IF,1.440(10),2.47(09),−,
