J′C′α′,J″C″α″,"ν _{0}, cm^{−1}","10^{23} S, cm/molecule",10^{23} S [11] cm/molecule,"γ /p, MHz Torr",α,"D, cm^{2}s^{−1}"
−,−,5568.255,0.626,0.6955,1.87,1.13,0.22
−,−,5626.185,0.424,0.4123,2.91,0.72,0.22
8 A2 58,9 A1 1,5688.715,0.796,0.8713,1.81,0.62,0.42
5 F1 97,4 F2 1,5716.329,2.637,2.504,2.78,0.71,0.24
8 F1 191,9 F2 2,5729.261,3.530,3.909,2.41,0.85,0.23
−,8,5729.454,0.300,0.3245,1.69,0.84,0.33
−,−,5729.692,0.198,0.1795,3.12,0.64,0.23
−,9,5791.944,0.748,0.8956,1.35,0.96,0.36
−,6,5798.804,0.653,0.7745,1.51,0.67,0.46
−,8,5798.995,0.123,0.1300,1.98,0.87,0.27
5 F1 124,5 F2 1,5807.796,3.677,3.985,3.17,1.08,0.14
−,6,5807.945,0.138,0.1388,3.15,1.00,0.15
−,−,5817.198,0.487,0.5178,1.94,1.17,0.21
−,3,5817.342,0.147,0.1038,1.34,0.64,0.55
7 A1 53,7 A2 1,5818.562,1.913,2.078,2.18,0.87,0.25
2 E 38,2 E 1,5819.203,2.625,2.825,2.85,0.45,0.36
4 F1 99,4 F2 1,5822.172,3.184,3.498,2.76,0.89,0.19
−,7,5875.719,2.220,2.423,2.15,0.90,0.24
−,8,5916.922,0.838,0.8794,2.16,0.91,0.24
−,8,5928.157,0.669,0.6980,1.95,1.05,0.23
−,13,6037.377,1.651,1.832,1.47,1.20,0.27
7 E 155,7 E 1,6037.634,0.352,0.2238,6.26,0.66,0.11
0 F2 19,1 F1 1,6044.123,0.694,0.6433,3.84,1.39,0.09
−,−,6044.923,0.106,0.1016,1.84,0.99,0.26
1 F1 55,2 F2 1,6045.106,1.401,1.486,2.22,0.90,0.23
1 F2 45,1 F1 1,6054.433,1.889,2.006,2.55,1.18,0.16
8 F1 267,8 F2 2,6059.751,0.494,0.5030,2.443,1.01,0.19
9 A1 97,9 A2 1,6060.561,0.442,0.4521,2.49,1.11,0.17
−,−,6073.201,0.478,0.3585,5.71,1.53,0.05
2 F2 83,1 F1 1,6074.737,3.194,3.604,2.61,0.76,0.24
4 F2 143,3 F1 1,6083.987,0.410,0.4469,1.86,0.91,0.27
10 A2 103,9 A1 1,6090.414,0.575,0.6355,1.68,0.78,0.35
5 A2 60,4 A1 1,6094.474,1.034,1.118,2.41,0.77,0.25
4 F1 140,3 F2 1,6097.905,0.306,0.3018,2.77,0.73,0.23
6 F1 199,5 F2 1,6103.314,1.132,1.189,2.37,0.94,0.21
7 A1 74,6 A2 1,6112.893,2.237,2.370,2.47,1.04,0.18
5 E 120,4 E 1,6117.633,0.174,0.1781,1.82,0.79,0.33
5 E 121,4 E 1,6121.353,2.238,2.427,2.00,1.06,0.22
12 F2 384,11 F1 1,6125.250,1.350,1.457,2.01,1.05,0.22
12 E 256,11 E 2,6125.410,1.363,1.538,1.09,1.55,0.28
12 E 256,11 E 1,6125.564,1.080,1.161,2.15,0.92,0.24
12 F1 378,11 F2 3,6125.743,2.695,2.619,2.19,0.82,0.26
12 F1 378,11 F2 2,6125.883,0.606,0.6827,1.28,1.01,0.36
7 A1 76,6 A2 1,6135.148,0.672,0.6679,2.71,0.92,0.19
−,12,6135.643,0.225,0.2272,1.65,1.23,0.23
−,13,6139.530,0.811,0.8032,2.11,1.40,0.16
9 F1 305,8 F2 1,6150.911,1.642,1.708,2.18,1.20,0.18
10 A1 115,9 A2 1,6164.630,1.307,1.468,1.58,0.63,0.47
