,T = 80 K,,T = 297 K,,E_{emp} (cm^{−1}),J_{emp}
,Line center (cm^{−1}),Line intensity (cm/molecule),Line center (cm^{−1}),Line intensity (cm/molecule),,
,5732.6530,3.25E−24,5732.6527,2.42E−23,301.02,7.10
,5732.7555,1.67E−24,5732.7552,1.22E−23,299.53,7.08
,5732.7933,8.69E−26,5732.7921,7.12E−25,308.34,7.19
,5732.8159,1.40E−26,,,,
,5732.8949,3.40E−26,,,,
,5732.9136,3.08E−26,,,,
,5732.9973,2.24E−25,5732.9970,4.94E−24,383.74,8.07
,5733.0834,2.42E−26,5733.0829,6.21E−25,395.21,8.20
,5733.2056,1.04E−25,5733.2048,1.59E−25,180.63,5.39
,5733.2656,6.94E−25,5733.2651,5.28E−24,302.63,7.12
,5733.2933,5.68E−24,5733.2931,7.41E−24,168.32,5.19
,5733.3210,1.27E−25,5733.3234,7.43E−24,458.07,8.86
,5733.3685,3.71E−26,5733.3667,1.18E−23,587.16,10.10
,5733.3870,8.20E−25,5733.3870,6.69E−24,307.96,7.18
,5733.4016,5.47E−25,5733.4014,4.20E−24,303.34,7.12
,5733.4268,3.99E−25,5733.4269,1.13E−24,227.39,6.11
,5733.4457,2.41E−26,,,,
13C,5733.4985,3.98E−26,,,,
,5733.5326,7.68E−25,5733.5323,2.39E−24,234.59,6.21
13C,5733.5625,4.10E−26,5733.5632,1.71E−24,432.24,8.60
,5733.5955,1.61E−25,,,,
,5733.6351,5.48E−27,5733.6380,1.89E−24,593.28,10.15
,5733.6480,1.11E−26,,,,
13C,5733.6753,2.07E−26,,,,
,5733.6904,1.88E−25,5733.6900,4.54E−24,390.83,8.15
