Trans.,Comp.,Meas. Freq. (MHz),σ (MHz),Prev. Freq. (MHz),Prev. σ (MHz),δ (MHz)
P(13),A _{2},86 492 798.43,0.20,86 492 824 ^{a},18,−25.3
P(13),A _{1},86 512 941.30,0.30,86 512 934 ^{a},18,7.1
Q(13),E ^{(1)},90 264 009.38,0.63,90 264 003 ^{a},18,6.6
Q(13),$ F 1 ( 3 ) $,90 292 115.52,0.57,90 292 103 ^{a},18,12.5
Q(13),E ^{(2)},90 315 521.4,1.3,90 315 545 ^{a},30–300 ^{b},−23.6
R(9),A _{2},93 333 228.93,0.46,93 333 232 ^{a},18,−3.1
R(9),$ F 2 ( 2 ) $,93 333 782.03,0.15,93 333 780 ^{a},18,2.3
R(9),$ F 1 ( 3 ) $,93 334 428.42,0.74,93 334 421 ^{a},18,7.6
R(9),A _{1},93 336 791.20,0.14,93 336 792 ^{a},18,−1.3
R(9),$ F 1 ( 2 ) $,93 337 911.61,0.18,93 337 906 ^{a},18,5.9
R(9),E,93 338 231.72,0.31,93 338 231 ^{a},18,1.0
R(9),$ F 2 ( 1 ) $,93 346 602.15,0.40,93 346 597 ^{a},18,5.1
R(9),$ F 1 ( 1 ) $,93 346 738.59,0.60,93 346 735 ^{a},18,3.3
R(10),$ F 2 ( 3 ) $,93 602 932.75,0.54,93 602 925 ^{c},3–30 ^{d},7.7
R(10),E ^{(2)},93 603 751.27,0.46,93 603 759 ^{e},3,−7.6
R(10),$ F 1 ( 2 ) $,93 604 085.42,0.15,93 604 085 ^{a},18,0.2
R(10),A _{1},93 605 158.06,0.25,93 605 147 ^{a},18,11.4
R(10),$ F 1 ( 1 ) $,93 608 383.63,0.37,93 608 375 ^{f},17,9.0
R(10),$ F 2 ( 2 ) $,93 608 521.59,0.44,93 608 516 ^{f},17,6.0
R(10),A _{2},93 618 091.33,0.12,93 618 065 ^{a},18,26.2
R(10),$ F 2 ( 1 ) $,93 618 121.80,0.19,93 618 105 ^{a},18,16.6
R(10),E ^{(1)},93 618 132.90,0.34,93 618 131 ^{e},3,1.7
